tGravityAcc-min()-X,tGravityAcc-mean()-X,tGravityAcc-energy()-X,tGravityAcc-max()-X,"angle(X,gravityMean)","fBodyAccJerk-bandsEnergy()-1,16",tGravityAcc-mean()-Y,tBodyAccJerk-sma(),tGravityAcc-min()-Y,tGravityAcc-max()-Y,fBodyAccJerk-std()-X,"angle(Y,gravityMean)",tBodyAccJerk-mad()-X,fBodyAccJerk-mean()-X,fBodyGyro-sma(),tGravityAcc-energy()-Y,tBodyGyroJerk-iqr()-Z,fBodyAccJerk-max()-X,fBodyAccJerk-energy()-X,tBodyAccJerk-energy()-X,tBodyAccJerkMag-mean(),tBodyAccJerk-mad()-Y,tBodyAcc-max()-X,fBodyAccJerk-entropy()-X,tBodyAccJerk-iqr()-Y,tBodyGyroJerk-mad()-Z,tGravityAcc-entropy()-Y,tGravityAccMag-std(),fBodyAccJerk-mad()-X,tBodyAccJerkMag-iqr(),"fBodyAccJerk-bandsEnergy()-1,24","fBodyAccJerk-bandsEnergy()-1,8","tBodyAcc-correlation()-X,Y",tBodyAccJerk-iqr()-X,"tGravityAcc-arCoeff()-Z,2",fBodyAcc-mean()-X,tGravityAccMag-mad(),fBodyAccMag-std(),"tGravityAcc-arCoeff()-Z,1","angle(Z,gravityMean)",tGravityAcc-energy()-Z,fBodyAccMag-mad(),tGravityAcc-mean()-Z,tBodyAccJerk-std()-X,tBodyAccMag-std(),tGravityAcc-max()-Z,"tGravityAcc-arCoeff()-X,1","tGravityAcc-arCoeff()-Y,1",fBodyGyro-maxInds-Z,tBodyAccJerkMag-energy(),"tGravityAcc-arCoeff()-Z,3",tBodyAccJerk-energy()-Y,"tGravityAcc-arCoeff()-Z,4","tGravityAcc-arCoeff()-Y,3",tGravityAcc-min()-Z,tBodyAcc-energy()-X,"tGravityAcc-arCoeff()-Y,2",fBodyAccMag-energy(),tBodyGyroJerk-iqr()-X,fBodyAccMag-sma(),"tGravityAcc-arCoeff()-X,3","fBodyAcc-bandsEnergy()-1,24",fBodyAcc-max()-X,fBodyAcc-mad()-X,tBodyAccMag-mad(),fBodyAccMag-mean(),fBodyAcc-energy()-X,tBodyAccJerk-entropy()-X,"fBodyAcc-bandsEnergy()-1,8",fBodyAcc-entropy()-X,tBodyAccMag-arCoeff()1,tGravityAccMag-arCoeff()1,fBodyAccJerk-sma(),tBodyAcc-std()-X,"tGravityAcc-arCoeff()-X,2",tBodyGyroJerk-std()-Z,tBodyAccJerkMag-mad(),"fBodyAcc-bandsEnergy()-9,16","tGravityAcc-arCoeff()-Y,4",tBodyAccMag-max(),fBodyAcc-std()-X,tBodyGyroJerkMag-sma(),fBodyBodyAccJerkMag-mean(),tBodyAccJerkMag-entropy(),fBodyAccJerk-entropy()-Y,tGravityAcc-sma(),"tBodyAcc-correlation()-Y,Z","fBodyAcc-bandsEnergy()-17,32",tBodyGyro-max()-X,"fBodyAccJerk-bandsEnergy()-1,16.1","fBodyAccJerk-bandsEnergy()-1,8.1","fBodyGyro-bandsEnergy()-1,16",fBodyGyro-std()-X,"fBodyGyro-bandsEnergy()-1,8",tBodyGyro-mad()-X,class
0.9444614,0.93648925,0.82929682,0.90608259,-0.72000927,-0.99804041,-0.28271916,-0.93067288,-0.26215956,-0.27924413,-0.92442913,0.27680104,-0.91608093,-0.89963316,-0.82847203,-0.8646206,-0.97034831,-0.94863426,-0.99503609,-0.99504593,-0.92976655,-0.93672546,-0.89408755,-0.4706616,-0.94687413,-0.95355413,-1,-0.70519112,-0.89661455,-0.91412066,-0.99689353,-0.99901148,0.076988933,-0.936416,0.98717986,-0.91850969,-0.74402172,-0.711074,-0.98441024,-0.057978304,-0.96779531,-0.72670699,0.11528825,-0.90668276,-0.70519112,0.15289519,-0.43025357,-0.79546772,-0.93103448,-0.99560772,-0.98941477,-0.99749551,0.98768613,-0.78039147,-0.076161676,-0.99776606,0.78131389,-0.95398356,-0.93654081,-0.79094643,-0.43183892,-0.99802046,-0.96842407,-0.93068029,-0.74402172,-0.79094643,-0.99784371,-0.085174151,-0.99850627,-0.33967327,0.053779695,0.053779695,-0.90527425,-0.938404,0.43104828,-0.93925042,-0.90041731,-0.99794262,0.78527158,-0.76079564,-0.94829035,-0.92519489,-0.89506118,-0.12955231,-0.6721718,-0.01782692,-0.70900265,-0.99474673,-0.66341057,-0.99864167,-0.99940916,-0.99355255,-0.90326274,-0.99462908,-0.88861231,5
0.9444614,0.92740359,0.80557472,0.85617578,-0.69809082,-0.99964085,-0.28921515,-0.97430719,-0.26215956,-0.30487004,-0.9616312,0.28134292,-0.96931198,-0.94351902,-0.93129537,-0.85816306,-0.98252604,-0.97739496,-0.99837082,-0.99837377,-0.97371675,-0.97372273,-0.89408755,-0.60663326,-0.97909583,-0.9821632,-1,-0.95390243,-0.94581039,-0.97808074,-0.9991966,-0.9999176,-0.1049829,-0.97974224,0.86929012,-0.96090303,-0.9631648,-0.95974581,-0.8451508,-0.083898014,-0.95723959,-0.96067959,0.15256831,-0.94920395,-0.95390243,0.15289519,-0.50988188,-0.74568691,-0.93103448,-0.99878975,-0.89306457,-0.99936483,0.91311888,-0.73739047,0.14901318,-0.99957952,0.73317067,-0.99847624,-0.97552795,-0.95412665,-0.54024472,-0.9996875,-0.99305058,-0.97576424,-0.9631648,-0.95412665,-0.99959226,-0.49723319,-0.99985038,-0.60401282,0.45848929,0.45848929,-0.95549103,-0.97541469,0.52542419,-0.98134077,-0.95965336,-0.99958185,0.74869829,-0.93760822,-0.98434996,-0.97339341,-0.94543723,-0.52770828,-1,0.057676487,0.39917698,-0.99826642,-0.81033667,-0.99964754,-0.99940718,-0.99718123,-0.92705058,-0.99711739,-0.91785483,5
0.94870433,0.92991503,0.81204402,0.85626909,-0.70277146,-0.99995417,-0.28751284,-0.98182889,-0.26166084,-0.30487004,-0.99191217,0.28008303,-0.99065263,-0.99102948,-0.97560772,-0.85994675,-0.98205832,-0.99466273,-0.99989924,-0.99989929,-0.98161775,-0.97300433,-0.93926027,-1,-0.98144591,-0.978707,-1,-0.97908345,-0.98878849,-0.98756329,-0.99993168,-0.99999558,0.3056533,-0.98828604,0.4403016,-0.99190627,-0.98236378,-0.98378426,-0.42945923,-0.079346197,-0.96096499,-0.9771762,0.14608559,-0.9910699,-0.97908345,0.1394543,-0.29498626,-0.2316402,-1,-0.999478,-0.45062723,-0.99931827,0.45789246,-0.15520339,0.14496859,-0.99995394,0.16870044,-0.99957012,-0.9824186,-0.97564966,-0.31523938,-0.99995828,-0.99508201,-0.99394138,-0.98236378,-0.97564966,-0.99995411,-0.6998341,-0.99997554,-0.94635692,0.14173151,0.14173151,-0.97840066,-0.99381904,0.30501153,-0.97618761,-0.97760231,-0.99992878,0.16403982,-0.96921158,-0.99475367,-0.98674805,-0.97106896,-0.63373962,-0.93912029,0.040560726,0.2797865,-0.9998679,-0.87379385,-0.99942272,-0.99979827,-0.99958427,-0.97319788,-0.99958972,-0.97442917,5
0.94730895,0.92888137,0.80937944,0.85626909,-0.69895383,-0.99994869,-0.29339576,-0.98253111,-0.27291573,-0.3051008,-0.99195996,0.28411379,-0.98978891,-0.99053617,-0.97405883,-0.85371325,-0.98727092,-0.99396693,-0.99989497,-0.99989518,-0.98271214,-0.97298272,-0.93860975,-1,-0.98108484,-0.98369895,-1,-0.97701589,-0.98934982,-0.98908726,-0.99991822,-0.99998671,-0.063792012,-0.98524269,0.30378746,-0.99302982,-0.981155,-0.98211956,-0.29657267,-0.077108002,-0.96271302,-0.97679597,0.14292592,-0.99080161,-0.97701589,0.13612413,-0.34301596,-0.23303596,-1,-0.99954105,-0.31067969,-0.99937319,0.31496427,-0.16936807,0.1421073,-0.99995341,0.17624095,-0.99950382,-0.98318545,-0.97339313,-0.37519077,-0.99996646,-0.99749533,-0.99405284,-0.981155,-0.97339313,-0.99996339,-0.69960845,-0.99998308,-1,0.13108562,0.13108562,-0.9773405,-0.99474279,0.35897486,-0.98072396,-0.98179462,-0.99994081,0.18487431,-0.96921158,-0.99559355,-0.98882036,-0.97165451,-0.63855875,-1,0.046105932,0.54491607,-0.99986774,-0.87379385,-0.9993874,-0.99961483,-0.99941903,-0.96718562,-0.99941574,-0.96942724,5
0.94622096,0.92659966,0.80350015,0.85394172,-0.69224496,-0.99995496,-0.30296094,-0.98666013,-0.2791896,-0.31255214,-0.99357091,0.29072202,-0.99104054,-0.99148001,-0.97592601,-0.84337839,-0.98852124,-0.99551923,-0.99991449,-0.99991464,-0.98690794,-0.97680327,-0.93860975,-1,-0.97772884,-0.98373686,-1,-0.97689339,-0.99094827,-0.99262968,-0.99993462,-0.99995983,0.23515128,-0.98744823,0.54431686,-0.99240425,-0.97923744,-0.9788381,-0.53554547,-0.07385681,-0.96513659,-0.97570556,0.13830674,-0.99207239,-0.97689339,0.1335407,-0.48174187,-0.49333082,-0.93103448,-0.99974921,-0.55294965,-0.99956842,0.55873969,-0.46546345,0.13093136,-0.99995365,0.46267719,-0.99950002,-0.98813967,-0.97773896,-0.59632116,-0.9999565,-0.99593203,-0.9931035,-0.97923744,-0.97773896,-0.99995447,-0.74494966,-0.99996112,-0.94635692,-0.075711013,-0.075711013,-0.98529604,-0.99385248,0.53851022,-0.9819836,-0.99025605,-0.99996055,0.48294003,-0.97595446,-0.99450372,-0.99006205,-0.98748876,-0.76432756,-0.93912029,0.055350903,0.45771815,-0.999883,-0.88145986,-0.99963084,-0.99969821,-0.99963063,-0.97439786,-0.99963028,-0.97502237,5
0.94619965,0.92566317,0.80108949,0.85157325,-0.68981607,-0.99995904,-0.30893973,-0.9873007,-0.27941631,-0.32370024,-0.99445136,0.29489576,-0.99346538,-0.99377593,-0.97512472,-0.83679049,-0.97790124,-0.99653629,-0.99993889,-0.99993901,-0.98733569,-0.9760191,-0.93785626,-1,-0.97660154,-0.97820508,-1,-0.97770393,-0.99202561,-0.99521744,-0.99994558,-0.99995071,0.32285286,-0.99314568,0.58107483,-0.99384268,-0.97896053,-0.97987556,-0.57368235,-0.068470704,-0.96909175,-0.97322118,0.1305608,-0.99383436,-0.97770393,0.12929849,-0.52620824,-0.5885098,-0.51724138,-0.99977649,-0.58824407,-0.99958191,0.59242956,-0.58731299,0.12892889,-0.99996074,0.57404071,-0.99952651,-0.98901306,-0.9780025,-0.63931169,-0.99996111,-0.99590188,-0.99305391,-0.97896053,-0.9780025,-0.9999606,-0.74826155,-0.99995907,-0.94635692,-0.13453848,-0.13453848,-0.98709027,-0.99445523,0.58236195,-0.97777944,-0.99293474,-0.9999725,0.61225549,-0.97849019,-0.99464709,-0.9878482,-0.99129465,-0.8501094,-1,0.049088504,0.72757703,-0.99992645,-0.88145986,-0.99961684,-0.99937433,-0.99975791,-0.98001461,-0.99976712,-0.98020726,5
0.94619965,0.92613663,0.80230786,0.85255212,-0.6900849,-0.99997964,-0.30956386,-0.98938842,-0.27941631,-0.32796467,-0.99398294,0.29528184,-0.99409736,-0.99483891,-0.9839603,-0.83609454,-0.98691997,-0.99571575,-0.99994392,-0.99994403,-0.98932893,-0.98189588,-0.93785626,-1,-0.98070184,-0.98460591,-1,-0.98527343,-0.99231496,-0.992151,-0.99995249,-0.99997792,0.24272242,-0.9932714,0.57787881,-0.99537972,-0.98746957,-0.98728087,-0.56170802,-0.067065291,-0.97010054,-0.98087666,0.12856658,-0.99422833,-0.98527343,0.12128124,-0.45715255,-0.49329563,-0.65517241,-0.99981566,-0.59373119,-0.9997203,0.6064573,-0.51118317,0.12892889,-0.99997283,0.48529369,-0.99974229,-0.99066848,-0.98419804,-0.52482601,-0.99997405,-0.99697179,-0.99473236,-0.98746957,-0.98419804,-0.99997313,-0.74826155,-0.99997361,-1,-0.14717867,-0.14717867,-0.98957183,-0.99581919,0.49082033,-0.98408092,-0.99246161,-0.99998665,0.5503631,-0.98164334,-0.99594218,-0.99111713,-0.99085558,-0.83402015,-1,0.046365143,0.67710191,-0.99990788,-0.88493378,-0.99976467,-0.99967673,-0.99992849,-0.99046595,-0.99994459,-0.99169273,5
0.94596407,0.92658621,0.80346491,0.85260921,-0.68878544,-0.99998147,-0.3107735,-0.99338278,-0.28495663,-0.32796467,-0.99555608,0.29598103,-0.99457049,-0.99441341,-0.99163458,-0.83472129,-0.99477414,-0.99668175,-0.99994979,-0.99994991,-0.99314688,-0.98850168,-0.94126341,-1,-0.98791973,-0.99446488,-1,-0.99075599,-0.99404171,-0.99324774,-0.999962,-0.9999904,0.13712098,-0.9936007,0.38808207,-0.99517743,-0.99136642,-0.9907674,-0.37897193,-0.067705706,-0.96960725,-0.98734972,0.12958012,-0.9947049,-0.99075599,0.12128124,-0.44323988,-0.51188724,-1,-0.99988817,-0.39709622,-0.99983991,0.40357704,-0.46972645,0.12824614,-0.99997006,0.47497571,-0.99986339,-0.99084408,-0.99134903,-0.45751294,-0.99997245,-0.9961527,-0.99499829,-0.99136642,-0.99134903,-0.99997119,-0.78792545,-0.9999726,-0.94635692,-0.075307253,-0.075307253,-0.99210645,-0.99559442,0.4504302,-0.99363268,-0.99376405,-0.99997858,0.47867073,-0.98622972,-0.99570067,-0.99557708,-0.99398366,-0.87080226,-1,0.053222813,0.47940306,-0.99991531,-0.88508055,-0.99990752,-0.99981284,-0.99997837,-0.99507937,-0.99998417,-0.9945736,5
0.94536571,0.92555526,0.80081301,0.85260921,-0.68539006,-0.9999868,-0.31573741,-0.99415506,-0.28847057,-0.32850166,-0.99509637,0.29939413,-0.99536999,-0.99622392,-0.99555979,-0.82905365,-0.99753852,-0.99619641,-0.99995961,-0.99995966,-0.99389244,-0.98858524,-0.94126341,-1,-0.98652242,-0.99745928,-1,-0.9916242,-0.99394284,-0.99616,-0.99996678,-0.99999127,0.049340205,-0.99315005,0.36365651,-0.99647166,-0.99143885,-0.9906142,-0.35899564,-0.065491372,-0.97112278,-0.99071803,0.12642607,-0.99554308,-0.9916242,0.12126266,-0.45441992,-0.32996535,-1,-0.99991404,-0.36813839,-0.99985826,0.3700706,-0.24214599,0.12594389,-0.99997638,0.26484414,-0.99987985,-0.99298928,-0.99355556,-0.46564834,-0.99998199,-0.99756893,-0.99621591,-0.99143885,-0.99355556,-0.99998087,-0.79746479,-0.99998507,-1,0.069677414,0.069677414,-0.994557,-0.99678413,0.46013355,-0.99728901,-0.99686975,-0.99997991,0.23905625,-0.98995135,-0.99685732,-0.99734041,-0.99740725,-0.95330746,-1,0.056292582,0.45815861,-0.99991964,-0.88445726,-0.99995647,-0.9999591,-0.99999126,-0.99749001,-0.99999566,-0.9967829,5
0.94442809,0.92417336,0.79725941,0.85020163,-0.68410997,-0.99998713,-0.3175966,-0.99392766,-0.28847057,-0.33207944,-0.9973335,0.30082171,-0.99610539,-0.99590468,-0.99376227,-0.82692917,-0.99283242,-0.99831594,-0.99996857,-0.99996864,-0.99393494,-0.98879884,-0.94376125,-1,-0.98495078,-0.99391283,-1,-0.99320918,-0.99563967,-0.99708776,-0.99998219,-0.99999472,0.012899289,-0.99368582,0.3318021,-0.99731998,-0.9936677,-0.99294329,-0.32368703,-0.064263125,-0.97200939,-0.99105963,0.1245839,-0.99636877,-0.99320918,0.11805617,-0.4430079,-0.2778256,-0.93103448,-0.99991992,-0.33983222,-0.99988165,0.34544263,-0.18315639,0.12594389,-0.99999154,0.20762595,-0.99990786,-0.9940626,-0.99369338,-0.48988673,-0.99999327,-0.99921002,-0.99820226,-0.9936677,-0.99369338,-0.99999161,-0.83927424,-0.99999515,-1,0.1895833,0.1895833,-0.99424932,-0.99837313,0.46643649,-0.99443854,-0.99822244,-0.99998274,0.17982801,-0.99145763,-0.99900639,-0.99612756,-0.99834875,-0.97610652,-1,0.053761724,0.25741515,-0.99995679,-0.88123085,-0.99995366,-0.99992705,-0.99998834,-0.9970974,-0.9999908,-0.99660546,5
